C001;Dupont SARL;LM;75001;Paris;10 Avenue des Champs-Élysées;10 Avenue des Champs-Élysées Paris;2.307;48.869;100
C002;Martin SA;MJ;69001;Lyon;20 Rue de la République;20 Rue de la République Lyon;4.835;45.767;200
C003;Durand EURL;V;13001;Marseille;5 Quai du Port;5 Quai du Port Marseille;5.369;43.296;300
C004;Petit SAS;LJ;31000;Toulouse;15 Boulevard de Strasbourg;15 Boulevard de Strasbourg Toulouse;1.442;43.604;400
C005;Moreau SARL;LMW;44000;Nantes;8 Rue Crébillon;8 Rue Crébillon Nantes;-1.556;47.218;500
C006;Robert SA;VJ;67000;Strasbourg;12 Rue des Francs Bourgeois;12 Rue des Francs Bourgeois Strasbourg;7.746;48.583;600
C007;Richard EURL;S;06000;Nice;30 Avenue Jean Médecin;30 Avenue Jean Médecin Nice;7.265;43.703;700
C008;Thomas SAS;D;67000;Strasbourg;22 Rue du Vieux Marché aux Poissons;22 Rue du Vieux Marché aux Poissons Strasbourg;7.744;48.583;800
C009;Robert SARL;LM;59000;Lille;5 Place du Général de Gaulle;5 Place du Général de Gaulle Lille;3.062;50.637;900
C010;Dubois SA;MJ;67000;Strasbourg;14 Rue des Grandes Arcades;14 Rue des Grandes Arcades Strasbourg;7.752;48.583;1000
C011;Morel EURL;V;75008;Paris;25 Rue du Faubourg Saint-Honoré;25 Rue du Faubourg Saint-Honoré Paris;2.318;48.872;1100
C012;Laurent SAS;L;69002;Lyon;50 Rue Mercière;50 Rue Mercière Lyon;4.832;45.764;1200
C013;Simon SARL;J;13002;Marseille;7 Rue Saint-Ferréol;7 Rue Saint-Ferréol Marseille;5.381;43.296;1300
C014;Michel SA;V;31000;Toulouse;3 Place du Capitole;3 Place du Capitole Toulouse;1.444;43.604;1400
C015;Lefebvre EURL;S;44000;Nantes;10 Quai de la Fosse;10 Quai de la Fosse Nantes;-1.552;47.217;1500
C016;Henry SAS;D;06000;Nice;1 Promenade des Anglais;1 Promenade des Anglais Nice;7.262;43.696;1600
C017;Roux SARL;LM;75015;Paris;20 Rue de la Convention;20 Rue de la Convention Paris;2.292;48.844;1700
C018;Faure SA;MJ;69003;Lyon;12 Rue Auguste Comte;12 Rue Auguste Comte Lyon;4.833;45.760;1800
C019;Blanc EURL;V;13003;Marseille;15 Rue de la République;15 Rue de la République Marseille;5.374;43.297;1900
C020;Garnier SAS;L;31000;Toulouse;5 Rue du Taur;5 Rue du Taur Toulouse;1.444;43.604;2000
